Gwerthoedd Data,Measure,YearCode,Dyddiad Cychwyn,Dyddiad Gorffen,AreaCode,RowRef,Nodiadau
5.430851064,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Pen-y-bont ar Ogwr,Ymwelwyr iechyd,
3.835463259,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Ynys Mon,Ymwelwyr iechyd,
5.069719043,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Gwynedd,Ymwelwyr iechyd,
3.28030303,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Conwy,Ymwelwyr iechyd,
3.460167715,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Sir Ddinbych,Ymwelwyr iechyd,
4.362654321,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Sir Y Fflint,Ymwelwyr iechyd,
4.734764543,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Wrecsam,Ymwelwyr iechyd,
5.12855377,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Powys,Ymwelwyr iechyd,
5.334075724,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Ceredigion,Ymwelwyr iechyd,
5.442636986,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Sir Benfro,Ymwelwyr iechyd,
4.638430927,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Sir Gaerfryddin,Ymwelwyr iechyd,
3.471547662,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Abertawe,Ymwelwyr iechyd,
4.283950617,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Castell-nedd Port Talbot,Ymwelwyr iechyd,
7.321799308,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Bro Morgannwg,Ymwelwyr iechyd,
4.847289157,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Rhondda Cynon Taf,Ymwelwyr iechyd,
4.646737007,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Caerffili,Ymwelwyr iechyd,
4.419456067,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Blaenau Gwent,Ymwelwyr iechyd,
5.628458498,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Sir Fynwy,Ymwelwyr iechyd,
3.742199688,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Casnewydd,Ymwelwyr iechyd,
6.605572486,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Caerdydd,Ymwelwyr iechyd,
4.831220285,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Torfaen,Ymwelwyr iechyd,
4.873971105,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Cymru,Ymwelwyr iechyd,Total
1.45247766,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Merthyr Tudful,Y tîm iechyd ehangach,
4.490691489,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Pen-y-bont ar Ogwr,Y tîm iechyd ehangach,
6.571315372,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Torfaen,Y tîm iechyd ehangach,
2.757188498,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Ynys Mon,Y tîm iechyd ehangach,
2.4578564,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Gwynedd,Y tîm iechyd ehangach,
1.213844252,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Powys,Y tîm iechyd ehangach,
3.422089041,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Sir Benfro,Y tîm iechyd ehangach,
3.91255144,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Castell-nedd Port Talbot,Y tîm iechyd ehangach,
1.17439759,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Rhondda Cynon Taf,Y tîm iechyd ehangach,
2.869246862,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Blaenau Gwent,Y tîm iechyd ehangach,
3.288537549,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Sir Fynwy,Y tîm iechyd ehangach,
1.380265211,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Casnewydd,Y tîm iechyd ehangach,
1.875272094,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Caerdydd,Y tîm iechyd ehangach,
0.672077922,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Conwy,Y tîm iechyd ehangach,
1.410901468,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Sir Ddinbych,Y tîm iechyd ehangach,
0.280092593,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Sir Y Fflint,Y tîm iechyd ehangach,
1.89265928,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Wrecsam,Y tîm iechyd ehangach,
1.004454343,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Ceredigion,Y tîm iechyd ehangach,
1.220579875,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Sir Gaerfryddin,Y tîm iechyd ehangach,
1.161290323,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Abertawe,Y tîm iechyd ehangach,
0.392733564,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Bro Morgannwg,Y tîm iechyd ehangach,
0.815162173,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Caerffili,Y tîm iechyd ehangach,
1.939014563,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Cymru,Y tîm iechyd ehangach,Total
0.0,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Merthyr Tudful,Staff eraill,
0.924242424,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Conwy,Staff eraill,
3.124737945,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Sir Ddinbych,Staff eraill,
1.689814815,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Sir Y Fflint,Staff eraill,
2.923822715,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Wrecsam,Staff eraill,
3.605790646,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Ceredigion,Staff eraill,
1.572484366,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Sir Gaerfryddin,Staff eraill,
2.037332367,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Abertawe,Staff eraill,
0.0,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Pen-y-bont ar Ogwr,Staff eraill,
1.39100346,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Bro Morgannwg,Staff eraill,
1.256740914,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Caerffili,Staff eraill,
1.511182109,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Ynys Mon,Staff eraill,
0.456815817,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Gwynedd,Staff eraill,
0.349814586,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Powys,Staff eraill,
0.784246575,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Sir Benfro,Staff eraill,
0.468106996,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Castell-nedd Port Talbot,Staff eraill,
0.785542169,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Rhondda Cynon Taf,Staff eraill,
0.221757322,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Blaenau Gwent,Staff eraill,
0.442947702,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Torfaen,Staff eraill,
3.282608696,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Sir Fynwy,Staff eraill,
0.751560062,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Casnewydd,Staff eraill,
0.347409665,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Caerdydd,Staff eraill,
1.068727336,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Cymru,Staff eraill,Total
3.869747899,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Merthyr Tudful,Ymwelwyr iechyd,
3.853377265,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Ynys Mon,Ymwelwyr iechyd,
4.597860963,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Gwynedd,Ymwelwyr iechyd,
3.71474704,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Conwy,Ymwelwyr iechyd,
4.018065887,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Sir Ddinbych,Ymwelwyr iechyd,
3.470679012,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Sir Y Fflint,Ymwelwyr iechyd,
4.293029872,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Wrecsam,Ymwelwyr iechyd,
5.051428571,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Powys,Ymwelwyr iechyd,
4.325791855,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Ceredigion,Ymwelwyr iechyd,
4.464920486,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Sir Benfro,Ymwelwyr iechyd,
4.591086351,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Sir Gaerfryddin,Ymwelwyr iechyd,
3.145672062,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Abertawe,Ymwelwyr iechyd,
4.127966976,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Castell-nedd Port Talbot,Ymwelwyr iechyd,
5.608098833,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Pen-y-bont ar Ogwr,Ymwelwyr iechyd,
6.088869715,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Bro Morgannwg,Ymwelwyr iechyd,
4.659890777,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Rhondda Cynon Taf,Ymwelwyr iechyd,
5.157723577,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Caerffili,Ymwelwyr iechyd,
4.69119171,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Blaenau Gwent,Ymwelwyr iechyd,
4.789516129,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Torfaen,Ymwelwyr iechyd,
5.650273224,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Sir Fynwy,Ymwelwyr iechyd,
3.648814078,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Casnewydd,Ymwelwyr iechyd,
6.068567549,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Caerdydd,Ymwelwyr iechyd,
4.604142459,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Cymru,Ymwelwyr iechyd,Total
1.314285714,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Merthyr Tudful,Y tîm iechyd ehangach,
1.805601318,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Ynys Mon,Y tîm iechyd ehangach,
2.147593583,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Gwynedd,Y tîm iechyd ehangach,
2.201991465,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Wrecsam,Y tîm iechyd ehangach,
1.026285714,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Powys,Y tîm iechyd ehangach,
3.184284378,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Sir Benfro,Y tîm iechyd ehangach,
4.022187822,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Castell-nedd Port Talbot,Y tîm iechyd ehangach,
2.21002059,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Pen-y-bont ar Ogwr,Y tîm iechyd ehangach,
3.50984456,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Blaenau Gwent,Y tîm iechyd ehangach,
3.62016129,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Torfaen,Y tîm iechyd ehangach,
1.062356542,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Casnewydd,Y tîm iechyd ehangach,
1.765331523,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Caerdydd,Y tîm iechyd ehangach,
1.440258342,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Conwy,Y tîm iechyd ehangach,
1.166843783,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Sir Ddinbych,Y tîm iechyd ehangach,
0.209104938,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Sir Y Fflint,Y tîm iechyd ehangach,
2.108597285,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Ceredigion,Y tîm iechyd ehangach,
0.568245125,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Sir Gaerfryddin,Y tîm iechyd ehangach,
1.276565799,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Abertawe,Y tîm iechyd ehangach,
0.537532355,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Bro Morgannwg,Y tîm iechyd ehangach,
0.464805825,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Rhondda Cynon Taf,Y tîm iechyd ehangach,
0.712601626,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Caerffili,Y tîm iechyd ehangach,
2.830601093,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Sir Fynwy,Y tîm iechyd ehangach,
1.605972577,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Cymru,Y tîm iechyd ehangach,Total
0.0,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Merthyr Tudful,Staff eraill,
1.657696448,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Conwy,Staff eraill,
2.229543039,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Sir Ddinbych,Staff eraill,
1.635030864,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Sir Y Fflint,Staff eraill,
3.857466063,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Ceredigion,Staff eraill,
1.446796657,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Sir Gaerfryddin,Staff eraill,
2.490499648,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Abertawe,Staff eraill,
0.812769629,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Bro Morgannwg,Staff eraill,
0.515473301,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Rhondda Cynon Taf,Staff eraill,
0.91300813,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Caerffili,Staff eraill,
3.954462659,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Sir Fynwy,Staff eraill,
1.273476112,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Ynys Mon,Staff eraill,
0.231016043,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Gwynedd,Staff eraill,
1.485064011,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Wrecsam,Staff eraill,
0.388571429,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Powys,Staff eraill,
1.322731525,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Sir Benfro,Staff eraill,
0.445820433,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Castell-nedd Port Talbot,Staff eraill,
0.509265614,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Pen-y-bont ar Ogwr,Staff eraill,
0.493264249,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Blaenau Gwent,Staff eraill,
0.538709677,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Torfaen,Staff eraill,
0.721117062,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Casnewydd,Staff eraill,
0.447159991,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Caerdydd,Staff eraill,
1.035237044,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Cymru,Staff eraill,Total
4.217013889,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Merthyr Tudful,Ymwelwyr iechyd,
3.74214876,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Ynys Mon,Ymwelwyr iechyd,
4.619354839,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Gwynedd,Ymwelwyr iechyd,
3.81420765,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Conwy,Ymwelwyr iechyd,
3.29787234,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Sir Ddinbych,Ymwelwyr iechyd,
4.06175772,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Sir Y Fflint,Ymwelwyr iechyd,
4.35341074,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Wrecsam,Ymwelwyr iechyd,
4.592009685,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Powys,Ymwelwyr iechyd,
5.026341463,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Sir Benfro,Ymwelwyr iechyd,
4.434248977,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Sir Gaerfryddin,Ymwelwyr iechyd,
3.251718869,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Abertawe,Ymwelwyr iechyd,
3.991194276,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Castell-nedd Port Talbot,Ymwelwyr iechyd,
5.790697674,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Pen-y-bont ar Ogwr,Ymwelwyr iechyd,
5.488847584,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Bro Morgannwg,Ymwelwyr iechyd,
4.127503975,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Rhondda Cynon Taf,Ymwelwyr iechyd,
4.949490835,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Caerffili,Ymwelwyr iechyd,
4.37602459,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Blaenau Gwent,Ymwelwyr iechyd,
4.648892535,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Torfaen,Ymwelwyr iechyd,
5.170542636,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Sir Fynwy,Ymwelwyr iechyd,
3.455346876,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Casnewydd,Ymwelwyr iechyd,
5.653679654,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Caerdydd,Ymwelwyr iechyd,
4.140703518,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Ceredigion,Ymwelwyr iechyd,
4.454932661,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Cymru,Ymwelwyr iechyd,Total
1.146701389,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Merthyr Tudful,Y tîm iechyd ehangach,
1.883870968,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Gwynedd,Y tîm iechyd ehangach,
2.093613933,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Wrecsam,Y tîm iechyd ehangach,
1.433414044,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Powys,Y tîm iechyd ehangach,
2.943414634,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Sir Benfro,Y tîm iechyd ehangach,
3.930654926,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Castell-nedd Port Talbot,Y tîm iechyd ehangach,
2.765261628,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Pen-y-bont ar Ogwr,Y tîm iechyd ehangach,
0.56598513,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Bro Morgannwg,Y tîm iechyd ehangach,
2.349385246,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Blaenau Gwent,Y tîm iechyd ehangach,
2.318293683,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Torfaen,Y tîm iechyd ehangach,
1.590339485,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Caerdydd,Y tîm iechyd ehangach,
1.309090909,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Ynys Mon,Y tîm iechyd ehangach,
0.960655738,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Conwy,Y tîm iechyd ehangach,
1.075531915,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Sir Ddinbych,Y tîm iechyd ehangach,
0.452889945,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Sir Y Fflint,Y tîm iechyd ehangach,
2.208542714,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Ceredigion,Y tîm iechyd ehangach,
0.663354763,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Sir Gaerfryddin,Y tîm iechyd ehangach,
1.020626432,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Abertawe,Y tîm iechyd ehangach,
0.313831479,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Rhondda Cynon Taf,Y tîm iechyd ehangach,
0.608961303,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Caerffili,Y tîm iechyd ehangach,
1.275193798,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Sir Fynwy,Y tîm iechyd ehangach,
0.834802606,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Casnewydd,Y tîm iechyd ehangach,
1.411919974,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Cymru,Y tîm iechyd ehangach,Total
4.984924623,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Ceredigion,Staff eraill,
1.53553719,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Ynys Mon,Staff eraill,
1.186885246,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Conwy,Staff eraill,
2.119148936,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Sir Ddinbych,Staff eraill,
1.7949327,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Sir Y Fflint,Staff eraill,
1.246054939,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Sir Gaerfryddin,Staff eraill,
1.653170359,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Abertawe,Staff eraill,
0.403497615,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Rhondda Cynon Taf,Staff eraill,
1.044806517,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Caerffili,Staff eraill,
2.992248062,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Sir Fynwy,Staff eraill,
1.054810272,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Casnewydd,Staff eraill,
0.282795699,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Gwynedd,Staff eraill,
1.087808418,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Wrecsam,Staff eraill,
0.272397094,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Powys,Staff eraill,
2.52097561,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Sir Benfro,Staff eraill,
0.542102367,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Castell-nedd Port Talbot,Staff eraill,
0.867732558,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Pen-y-bont ar Ogwr,Staff eraill,
0.408921933,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Bro Morgannwg,Staff eraill,
0.56147541,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Blaenau Gwent,Staff eraill,
0.641509434,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Torfaen,Staff eraill,
0.448165869,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Caerdydd,Staff eraill,
0.99988002,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Cymru,Staff eraill,Total
1.956178791,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Merthyr Tudful,Ymwelwyr iechyd,
3.235494881,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Conwy,Ymwelwyr iechyd,
1.767567568,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Sir Ddinbych,Ymwelwyr iechyd,
4.65751275,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Casnewydd,Ymwelwyr iechyd,
3.933006536,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Ynys Mon,Ymwelwyr iechyd,
7.487912088,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Gwynedd,Ymwelwyr iechyd,
3.926739927,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Wrecsam,Ymwelwyr iechyd,
5.532019704,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Powys,Ymwelwyr iechyd,
5.525731584,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Sir Benfro,Ymwelwyr iechyd,
7.102198455,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Sir Gaerfryddin,Ymwelwyr iechyd,
5.798281506,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Abertawe,Ymwelwyr iechyd,
5.76832018,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Castell-nedd Port Talbot,Ymwelwyr iechyd,
4.915758176,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Bro Morgannwg,Ymwelwyr iechyd,
12.07591442,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Rhondda Cynon Taf,Ymwelwyr iechyd,
3.472842105,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Caerffili,Ymwelwyr iechyd,
6.518711019,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Blaenau Gwent,Ymwelwyr iechyd,
4.95490026,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Torfaen,Ymwelwyr iechyd,
5.441717791,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Sir Fynwy,Ymwelwyr iechyd,
4.034399808,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Caerdydd,Ymwelwyr iechyd,
