Data Values,Measure,Year,Start Date,End Date,Local Authority,Staff Type,Notes
4.9,Contacts per child,2021-22,01/04/2021,31/03/2022,Wrexham,Health Visitor,
5.7,Contacts per child,2021-22,01/04/2021,31/03/2022,Powys,Health Visitor,
4.3,Contacts per child,2021-22,01/04/2021,31/03/2022,Pembrokeshire,Health Visitor,
5.2,Contacts per child,2021-22,01/04/2021,31/03/2022,Carmarthenshire,Health Visitor,
2.1,Contacts per child,2021-22,01/04/2021,31/03/2022,Swansea,Health Visitor,
5.8,Contacts per child,2021-22,01/04/2021,31/03/2022,Neath Port Talbot,Health Visitor,
7.5,Contacts per child,2021-22,01/04/2021,31/03/2022,Bridgend,Health Visitor,
5.3,Contacts per child,2021-22,01/04/2021,31/03/2022,Vale of Glamorgan,Health Visitor,
4.8,Contacts per child,2021-22,01/04/2021,31/03/2022,Rhondda Cynon Taf,Health Visitor,
3.1,Contacts per child,2021-22,01/04/2021,31/03/2022,Caerphilly,Health Visitor,
5.4,Contacts per child,2021-22,01/04/2021,31/03/2022,Blaenau Gwent,Health Visitor,
4.0,Contacts per child,2021-22,01/04/2021,31/03/2022,Torfaen,Health Visitor,
4.9,Contacts per child,2021-22,01/04/2021,31/03/2022,Monmouthshire,Health Visitor,
3.5,Contacts per child,2021-22,01/04/2021,31/03/2022,Newport,Health Visitor,
4.6,Contacts per child,2021-22,01/04/2021,31/03/2022,Cardiff,Health Visitor,
2.3,Contacts per child,2021-22,01/04/2021,31/03/2022,Ceredigion,Health Visitor,
4.4,Contacts per child,2021-22,01/04/2021,31/03/2022,Wales,Health Visitor,Total
1.3,Contacts per child,2021-22,01/04/2021,31/03/2022,Merthyr Tydfil,Wider Health Team,
1.1,Contacts per child,2021-22,01/04/2021,31/03/2022,Conwy,Wider Health Team,
1.4,Contacts per child,2021-22,01/04/2021,31/03/2022,Isle of Anglesey,Wider Health Team,
2.2,Contacts per child,2021-22,01/04/2021,31/03/2022,Gwynedd,Wider Health Team,
0.7,Contacts per child,2021-22,01/04/2021,31/03/2022,Denbighshire,Wider Health Team,
2.1,Contacts per child,2021-22,01/04/2021,31/03/2022,Wrexham,Wider Health Team,
4.2,Contacts per child,2021-22,01/04/2021,31/03/2022,Powys,Wider Health Team,
2.5,Contacts per child,2021-22,01/04/2021,31/03/2022,Pembrokeshire,Wider Health Team,
0.4,Contacts per child,2021-22,01/04/2021,31/03/2022,Swansea,Wider Health Team,
4.2,Contacts per child,2021-22,01/04/2021,31/03/2022,Neath Port Talbot,Wider Health Team,
1.3,Contacts per child,2021-22,01/04/2021,31/03/2022,Rhondda Cynon Taf,Wider Health Team,
3.1,Contacts per child,2021-22,01/04/2021,31/03/2022,Blaenau Gwent,Wider Health Team,
1.6,Contacts per child,2021-22,01/04/2021,31/03/2022,Newport,Wider Health Team,
2.0,Contacts per child,2021-22,01/04/2021,31/03/2022,Cardiff,Wider Health Team,
0.6,Contacts per child,2021-22,01/04/2021,31/03/2022,Flintshire,Wider Health Team,
1.4,Contacts per child,2021-22,01/04/2021,31/03/2022,Ceredigion,Wider Health Team,
1.5,Contacts per child,2021-22,01/04/2021,31/03/2022,Carmarthenshire,Wider Health Team,
2.0,Contacts per child,2021-22,01/04/2021,31/03/2022,Bridgend,Wider Health Team,
0.4,Contacts per child,2021-22,01/04/2021,31/03/2022,Vale of Glamorgan,Wider Health Team,
0.6,Contacts per child,2021-22,01/04/2021,31/03/2022,Caerphilly,Wider Health Team,
0.9,Contacts per child,2021-22,01/04/2021,31/03/2022,Torfaen,Wider Health Team,
1.0,Contacts per child,2021-22,01/04/2021,31/03/2022,Monmouthshire,Wider Health Team,
1.6,Contacts per child,2021-22,01/04/2021,31/03/2022,Wales,Wider Health Team,Total
6.6,Contacts per child,2021-22,01/04/2021,31/03/2022,Ceredigion,Other Staff,
0.0,Contacts per child,2021-22,01/04/2021,31/03/2022,Conwy,Other Staff,
4.0,Contacts per child,2021-22,01/04/2021,31/03/2022,Flintshire,Other Staff,
3.3,Contacts per child,2021-22,01/04/2021,31/03/2022,Carmarthenshire,Other Staff,
2.3,Contacts per child,2021-22,01/04/2021,31/03/2022,Bridgend,Other Staff,
0.6,Contacts per child,2021-22,01/04/2021,31/03/2022,Vale of Glamorgan,Other Staff,
1.9,Contacts per child,2021-22,01/04/2021,31/03/2022,Caerphilly,Other Staff,
2.1,Contacts per child,2021-22,01/04/2021,31/03/2022,Torfaen,Other Staff,
2.2,Contacts per child,2021-22,01/04/2021,31/03/2022,Monmouthshire,Other Staff,
1.3,Contacts per child,2021-22,01/04/2021,31/03/2022,Isle of Anglesey,Other Staff,
0.8,Contacts per child,2021-22,01/04/2021,31/03/2022,Gwynedd,Other Staff,
0.1,Contacts per child,2021-22,01/04/2021,31/03/2022,Denbighshire,Other Staff,
1.8,Contacts per child,2021-22,01/04/2021,31/03/2022,Wrexham,Other Staff,
0.4,Contacts per child,2021-22,01/04/2021,31/03/2022,Powys,Other Staff,
1.6,Contacts per child,2021-22,01/04/2021,31/03/2022,Pembrokeshire,Other Staff,
0.2,Contacts per child,2021-22,01/04/2021,31/03/2022,Swansea,Other Staff,
1.1,Contacts per child,2021-22,01/04/2021,31/03/2022,Neath Port Talbot,Other Staff,
0.5,Contacts per child,2021-22,01/04/2021,31/03/2022,Rhondda Cynon Taf,Other Staff,
0.5,Contacts per child,2021-22,01/04/2021,31/03/2022,Blaenau Gwent,Other Staff,
0.1,Contacts per child,2021-22,01/04/2021,31/03/2022,Newport,Other Staff,
0.3,Contacts per child,2021-22,01/04/2021,31/03/2022,Cardiff,Other Staff,
1.1,Contacts per child,2021-22,01/04/2021,31/03/2022,Wales,Other Staff,Total
3.1,Contacts per child,2022-23,01/04/2022,31/03/2023,Merthyr Tydfil,Health Visitor,
2.3,Contacts per child,2022-23,01/04/2022,31/03/2023,Conwy,Health Visitor,
3.6,Contacts per child,2022-23,01/04/2022,31/03/2023,Isle of Anglesey,Health Visitor,
5.2,Contacts per child,2022-23,01/04/2022,31/03/2023,Gwynedd,Health Visitor,
4.3,Contacts per child,2022-23,01/04/2022,31/03/2023,Denbighshire,Health Visitor,
4.0,Contacts per child,2022-23,01/04/2022,31/03/2023,Flintshire,Health Visitor,
4.4,Contacts per child,2022-23,01/04/2022,31/03/2023,Wrexham,Health Visitor,
5.2,Contacts per child,2022-23,01/04/2022,31/03/2023,Powys,Health Visitor,
3.4,Contacts per child,2022-23,01/04/2022,31/03/2023,Pembrokeshire,Health Visitor,
4.5,Contacts per child,2022-23,01/04/2022,31/03/2023,Carmarthenshire,Health Visitor,
4.8,Contacts per child,2022-23,01/04/2022,31/03/2023,Swansea,Health Visitor,
4.8,Contacts per child,2022-23,01/04/2022,31/03/2023,Neath Port Talbot,Health Visitor,
6.4,Contacts per child,2022-23,01/04/2022,31/03/2023,Bridgend,Health Visitor,
4.6,Contacts per child,2022-23,01/04/2022,31/03/2023,Vale of Glamorgan,Health Visitor,
4.4,Contacts per child,2022-23,01/04/2022,31/03/2023,Rhondda Cynon Taf,Health Visitor,
5.0,Contacts per child,2022-23,01/04/2022,31/03/2023,Monmouthshire,Health Visitor,
1.4,Contacts per child,2022-23,01/04/2022,31/03/2023,Newport,Health Visitor,
4.5,Contacts per child,2022-23,01/04/2022,31/03/2023,Cardiff,Health Visitor,
1.0,Contacts per child,2022-23,01/04/2022,31/03/2023,Ceredigion,Health Visitor,
1.8,Contacts per child,2022-23,01/04/2022,31/03/2023,Caerphilly,Health Visitor,
2.8,Contacts per child,2022-23,01/04/2022,31/03/2023,Blaenau Gwent,Health Visitor,
1.8,Contacts per child,2022-23,01/04/2022,31/03/2023,Torfaen,Health Visitor,
3.8,Contacts per child,2022-23,01/04/2022,31/03/2023,Wales,Health Visitor,Total
1.8,Contacts per child,2022-23,01/04/2022,31/03/2023,Merthyr Tydfil,Wider Health Team,
0.6,Contacts per child,2022-23,01/04/2022,31/03/2023,Conwy,Wider Health Team,
4.8,Contacts per child,2022-23,01/04/2022,31/03/2023,Blaenau Gwent,Wider Health Team,
1.9,Contacts per child,2022-23,01/04/2022,31/03/2023,Torfaen,Wider Health Team,
2.8,Contacts per child,2022-23,01/04/2022,31/03/2023,Gwynedd,Wider Health Team,
1.7,Contacts per child,2022-23,01/04/2022,31/03/2023,Denbighshire,Wider Health Team,
2.2,Contacts per child,2022-23,01/04/2022,31/03/2023,Wrexham,Wider Health Team,
3.0,Contacts per child,2022-23,01/04/2022,31/03/2023,Powys,Wider Health Team,
2.0,Contacts per child,2022-23,01/04/2022,31/03/2023,Pembrokeshire,Wider Health Team,
1.2,Contacts per child,2022-23,01/04/2022,31/03/2023,Swansea,Wider Health Team,
4.1,Contacts per child,2022-23,01/04/2022,31/03/2023,Neath Port Talbot,Wider Health Team,
2.5,Contacts per child,2022-23,01/04/2022,31/03/2023,Bridgend,Wider Health Team,
1.3,Contacts per child,2022-23,01/04/2022,31/03/2023,Rhondda Cynon Taf,Wider Health Team,
1.0,Contacts per child,2022-23,01/04/2022,31/03/2023,Newport,Wider Health Team,
2.2,Contacts per child,2022-23,01/04/2022,31/03/2023,Cardiff,Wider Health Team,
1.6,Contacts per child,2022-23,01/04/2022,31/03/2023,Isle of Anglesey,Wider Health Team,
0.6,Contacts per child,2022-23,01/04/2022,31/03/2023,Flintshire,Wider Health Team,
0.8,Contacts per child,2022-23,01/04/2022,31/03/2023,Ceredigion,Wider Health Team,
1.1,Contacts per child,2022-23,01/04/2022,31/03/2023,Carmarthenshire,Wider Health Team,
0.5,Contacts per child,2022-23,01/04/2022,31/03/2023,Vale of Glamorgan,Wider Health Team,
0.9,Contacts per child,2022-23,01/04/2022,31/03/2023,Caerphilly,Wider Health Team,
1.0,Contacts per child,2022-23,01/04/2022,31/03/2023,Monmouthshire,Wider Health Team,
1.8,Contacts per child,2022-23,01/04/2022,31/03/2023,Wales,Wider Health Team,Total
0.0,Contacts per child,2022-23,01/04/2022,31/03/2023,Merthyr Tydfil,Other Staff,
1.5,Contacts per child,2022-23,01/04/2022,31/03/2023,Ceredigion,Other Staff,
2.5,Contacts per child,2022-23,01/04/2022,31/03/2023,Caerphilly,Other Staff,
1.8,Contacts per child,2022-23,01/04/2022,31/03/2023,Isle of Anglesey,Other Staff,
0.0,Contacts per child,2022-23,01/04/2022,31/03/2023,Conwy,Other Staff,
3.1,Contacts per child,2022-23,01/04/2022,31/03/2023,Flintshire,Other Staff,
2.2,Contacts per child,2022-23,01/04/2022,31/03/2023,Carmarthenshire,Other Staff,
0.7,Contacts per child,2022-23,01/04/2022,31/03/2023,Vale of Glamorgan,Other Staff,
3.2,Contacts per child,2022-23,01/04/2022,31/03/2023,Monmouthshire,Other Staff,
0.4,Contacts per child,2022-23,01/04/2022,31/03/2023,Gwynedd,Other Staff,
1.6,Contacts per child,2022-23,01/04/2022,31/03/2023,Denbighshire,Other Staff,
1.4,Contacts per child,2022-23,01/04/2022,31/03/2023,Wrexham,Other Staff,
0.7,Contacts per child,2022-23,01/04/2022,31/03/2023,Powys,Other Staff,
0.7,Contacts per child,2022-23,01/04/2022,31/03/2023,Pembrokeshire,Other Staff,
0.8,Contacts per child,2022-23,01/04/2022,31/03/2023,Swansea,Other Staff,
1.5,Contacts per child,2022-23,01/04/2022,31/03/2023,Neath Port Talbot,Other Staff,
2.0,Contacts per child,2022-23,01/04/2022,31/03/2023,Bridgend,Other Staff,
0.4,Contacts per child,2022-23,01/04/2022,31/03/2023,Rhondda Cynon Taf,Other Staff,
0.3,Contacts per child,2022-23,01/04/2022,31/03/2023,Blaenau Gwent,Other Staff,
1.5,Contacts per child,2022-23,01/04/2022,31/03/2023,Torfaen,Other Staff,
0.1,Contacts per child,2022-23,01/04/2022,31/03/2023,Newport,Other Staff,
0.0,Contacts per child,2022-23,01/04/2022,31/03/2023,Cardiff,Other Staff,
1.0,Contacts per child,2022-23,01/04/2022,31/03/2023,Wales,Other Staff,Total
3.6,Contacts per child,2023-24,01/04/2023,31/03/2024,Conwy,Health Visitor,
2.4,Contacts per child,2023-24,01/04/2023,31/03/2024,Merthyr Tydfil,Health Visitor,
1.2,Contacts per child,2023-24,01/04/2023,31/03/2024,Newport,Health Visitor,
3.8,Contacts per child,2023-24,01/04/2023,31/03/2024,Isle of Anglesey,Health Visitor,
5.6,Contacts per child,2023-24,01/04/2023,31/03/2024,Gwynedd,Health Visitor,
3.6,Contacts per child,2023-24,01/04/2023,31/03/2024,Denbighshire,Health Visitor,
2.6,Contacts per child,2023-24,01/04/2023,31/03/2024,Flintshire,Health Visitor,
3.1,Contacts per child,2023-24,01/04/2023,31/03/2024,Wrexham,Health Visitor,
3.4,Contacts per child,2023-24,01/04/2023,31/03/2024,Powys,Health Visitor,
3.4,Contacts per child,2023-24,01/04/2023,31/03/2024,Pembrokeshire,Health Visitor,
5.0,Contacts per child,2023-24,01/04/2023,31/03/2024,Carmarthenshire,Health Visitor,
5.3,Contacts per child,2023-24,01/04/2023,31/03/2024,Swansea,Health Visitor,
5.2,Contacts per child,2023-24,01/04/2023,31/03/2024,Neath Port Talbot,Health Visitor,
6.5,Contacts per child,2023-24,01/04/2023,31/03/2024,Bridgend,Health Visitor,
4.5,Contacts per child,2023-24,01/04/2023,31/03/2024,Vale of Glamorgan,Health Visitor,
4.1,Contacts per child,2023-24,01/04/2023,31/03/2024,Rhondda Cynon Taf,Health Visitor,
1.5,Contacts per child,2023-24,01/04/2023,31/03/2024,Torfaen,Health Visitor,
3.7,Contacts per child,2023-24,01/04/2023,31/03/2024,Monmouthshire,Health Visitor,
4.3,Contacts per child,2023-24,01/04/2023,31/03/2024,Cardiff,Health Visitor,
1.6,Contacts per child,2023-24,01/04/2023,31/03/2024,Ceredigion,Health Visitor,
1.9,Contacts per child,2023-24,01/04/2023,31/03/2024,Caerphilly,Health Visitor,
2.0,Contacts per child,2023-24,01/04/2023,31/03/2024,Blaenau Gwent,Health Visitor,
3.6,Contacts per child,2023-24,01/04/2023,31/03/2024,Wales,Health Visitor,Total
1.5,Contacts per child,2023-24,01/04/2023,31/03/2024,Conwy,Wider Health Team,
1.0,Contacts per child,2023-24,01/04/2023,31/03/2024,Merthyr Tydfil,Wider Health Team,
4.7,Contacts per child,2023-24,01/04/2023,31/03/2024,Blaenau Gwent,Wider Health Team,
0.7,Contacts per child,2023-24,01/04/2023,31/03/2024,Newport,Wider Health Team,
1.4,Contacts per child,2023-24,01/04/2023,31/03/2024,Isle of Anglesey,Wider Health Team,
2.8,Contacts per child,2023-24,01/04/2023,31/03/2024,Gwynedd,Wider Health Team,
2.0,Contacts per child,2023-24,01/04/2023,31/03/2024,Wrexham,Wider Health Team,
1.3,Contacts per child,2023-24,01/04/2023,31/03/2024,Powys,Wider Health Team,
2.1,Contacts per child,2023-24,01/04/2023,31/03/2024,Pembrokeshire,Wider Health Team,
2.0,Contacts per child,2023-24,01/04/2023,31/03/2024,Swansea,Wider Health Team,
3.8,Contacts per child,2023-24,01/04/2023,31/03/2024,Neath Port Talbot,Wider Health Team,
1.3,Contacts per child,2023-24,01/04/2023,31/03/2024,Vale of Glamorgan,Wider Health Team,
1.3,Contacts per child,2023-24,01/04/2023,31/03/2024,Rhondda Cynon Taf,Wider Health Team,
2.6,Contacts per child,2023-24,01/04/2023,31/03/2024,Cardiff,Wider Health Team,
1.6,Contacts per child,2023-24,01/04/2023,31/03/2024,Denbighshire,Wider Health Team,
0.5,Contacts per child,2023-24,01/04/2023,31/03/2024,Flintshire,Wider Health Team,
1.1,Contacts per child,2023-24,01/04/2023,31/03/2024,Ceredigion,Wider Health Team,
0.6,Contacts per child,2023-24,01/04/2023,31/03/2024,Carmarthenshire,Wider Health Team,
1.2,Contacts per child,2023-24,01/04/2023,31/03/2024,Bridgend,Wider Health Team,
0.9,Contacts per child,2023-24,01/04/2023,31/03/2024,Caerphilly,Wider Health Team,
1.0,Contacts per child,2023-24,01/04/2023,31/03/2024,Torfaen,Wider Health Team,
0.9,Contacts per child,2023-24,01/04/2023,31/03/2024,Monmouthshire,Wider Health Team,
1.7,Contacts per child,2023-24,01/04/2023,31/03/2024,Wales,Wider Health Team,Total
3.2,Contacts per child,2023-24,01/04/2023,31/03/2024,Ceredigion,Other Staff,
2.4,Contacts per child,2023-24,01/04/2023,31/03/2024,Caerphilly,Other Staff,
0.0,Contacts per child,2023-24,01/04/2023,31/03/2024,Conwy,Other Staff,
1.7,Contacts per child,2023-24,01/04/2023,31/03/2024,Denbighshire,Other Staff,
2.1,Contacts per child,2023-24,01/04/2023,31/03/2024,Flintshire,Other Staff,
1.8,Contacts per child,2023-24,01/04/2023,31/03/2024,Carmarthenshire,Other Staff,
1.6,Contacts per child,2023-24,01/04/2023,31/03/2024,Bridgend,Other Staff,
1.2,Contacts per child,2023-24,01/04/2023,31/03/2024,Torfaen,Other Staff,
2.7,Contacts per child,2023-24,01/04/2023,31/03/2024,Monmouthshire,Other Staff,
0.0,Contacts per child,2023-24,01/04/2023,31/03/2024,Newport,Other Staff,
1.2,Contacts per child,2023-24,01/04/2023,31/03/2024,Isle of Anglesey,Other Staff,
0.2,Contacts per child,2023-24,01/04/2023,31/03/2024,Gwynedd,Other Staff,
1.2,Contacts per child,2023-24,01/04/2023,31/03/2024,Wrexham,Other Staff,
0.8,Contacts per child,2023-24,01/04/2023,31/03/2024,Powys,Other Staff,
0.2,Contacts per child,2023-24,01/04/2023,31/03/2024,Pembrokeshire,Other Staff,
0.3,Contacts per child,2023-24,01/04/2023,31/03/2024,Swansea,Other Staff,
1.4,Contacts per child,2023-24,01/04/2023,31/03/2024,Neath Port Talbot,Other Staff,
0.8,Contacts per child,2023-24,01/04/2023,31/03/2024,Vale of Glamorgan,Other Staff,
0.4,Contacts per child,2023-24,01/04/2023,31/03/2024,Rhondda Cynon Taf,Other Staff,
0.9,Contacts per child,2023-24,01/04/2023,31/03/2024,Blaenau Gwent,Other Staff,
0.1,Contacts per child,2023-24,01/04/2023,31/03/2024,Cardiff,Other Staff,
0.9,Contacts per child,2023-24,01/04/2023,31/03/2024,Wales,Other Staff,Total
