Gwerthoedd Data,Measure,YearCode,Dyddiad Cychwyn,Dyddiad Gorffen,AreaCode,RowRef,Nodiadau
3.5,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Abertawe,Ymwelwyr iechyd,
4.3,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Castell-nedd Port Talbot,Ymwelwyr iechyd,
7.3,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Bro Morgannwg,Ymwelwyr iechyd,
4.8,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Rhondda Cynon Taf,Ymwelwyr iechyd,
4.6,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Caerffili,Ymwelwyr iechyd,
4.4,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Blaenau Gwent,Ymwelwyr iechyd,
5.6,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Sir Fynwy,Ymwelwyr iechyd,
3.7,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Casnewydd,Ymwelwyr iechyd,
6.6,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Caerdydd,Ymwelwyr iechyd,
4.8,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Torfaen,Ymwelwyr iechyd,
4.9,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Cymru,Ymwelwyr iechyd,Total
1.5,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Merthyr Tudful,Y tîm iechyd ehangach,
4.5,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Pen-y-bont ar Ogwr,Y tîm iechyd ehangach,
6.6,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Torfaen,Y tîm iechyd ehangach,
2.8,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Ynys Mon,Y tîm iechyd ehangach,
2.5,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Gwynedd,Y tîm iechyd ehangach,
1.2,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Powys,Y tîm iechyd ehangach,
3.4,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Sir Benfro,Y tîm iechyd ehangach,
3.9,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Castell-nedd Port Talbot,Y tîm iechyd ehangach,
1.2,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Rhondda Cynon Taf,Y tîm iechyd ehangach,
2.9,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Blaenau Gwent,Y tîm iechyd ehangach,
3.3,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Sir Fynwy,Y tîm iechyd ehangach,
1.4,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Casnewydd,Y tîm iechyd ehangach,
1.9,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Caerdydd,Y tîm iechyd ehangach,
0.7,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Conwy,Y tîm iechyd ehangach,
1.4,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Sir Ddinbych,Y tîm iechyd ehangach,
0.3,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Sir Y Fflint,Y tîm iechyd ehangach,
1.9,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Wrecsam,Y tîm iechyd ehangach,
1.0,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Ceredigion,Y tîm iechyd ehangach,
1.2,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Sir Gaerfryddin,Y tîm iechyd ehangach,
1.2,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Abertawe,Y tîm iechyd ehangach,
0.4,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Bro Morgannwg,Y tîm iechyd ehangach,
0.8,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Caerffili,Y tîm iechyd ehangach,
1.9,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Cymru,Y tîm iechyd ehangach,Total
0.0,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Merthyr Tudful,Staff eraill,
0.9,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Conwy,Staff eraill,
3.1,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Sir Ddinbych,Staff eraill,
1.7,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Sir Y Fflint,Staff eraill,
2.9,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Wrecsam,Staff eraill,
3.6,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Ceredigion,Staff eraill,
1.6,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Sir Gaerfryddin,Staff eraill,
2.0,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Abertawe,Staff eraill,
0.0,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Pen-y-bont ar Ogwr,Staff eraill,
1.4,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Bro Morgannwg,Staff eraill,
1.3,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Caerffili,Staff eraill,
1.5,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Ynys Mon,Staff eraill,
0.5,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Gwynedd,Staff eraill,
0.3,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Powys,Staff eraill,
0.8,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Sir Benfro,Staff eraill,
0.5,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Castell-nedd Port Talbot,Staff eraill,
0.8,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Rhondda Cynon Taf,Staff eraill,
0.2,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Blaenau Gwent,Staff eraill,
0.4,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Torfaen,Staff eraill,
3.3,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Sir Fynwy,Staff eraill,
0.8,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Casnewydd,Staff eraill,
0.3,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Caerdydd,Staff eraill,
1.1,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Cymru,Staff eraill,Total
3.9,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Merthyr Tudful,Ymwelwyr iechyd,
3.9,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Ynys Mon,Ymwelwyr iechyd,
4.6,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Gwynedd,Ymwelwyr iechyd,
3.7,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Conwy,Ymwelwyr iechyd,
4.0,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Sir Ddinbych,Ymwelwyr iechyd,
3.5,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Sir Y Fflint,Ymwelwyr iechyd,
4.3,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Wrecsam,Ymwelwyr iechyd,
5.1,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Powys,Ymwelwyr iechyd,
4.3,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Ceredigion,Ymwelwyr iechyd,
4.5,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Sir Benfro,Ymwelwyr iechyd,
4.6,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Sir Gaerfryddin,Ymwelwyr iechyd,
3.1,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Abertawe,Ymwelwyr iechyd,
4.1,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Castell-nedd Port Talbot,Ymwelwyr iechyd,
5.6,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Pen-y-bont ar Ogwr,Ymwelwyr iechyd,
6.1,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Bro Morgannwg,Ymwelwyr iechyd,
4.7,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Rhondda Cynon Taf,Ymwelwyr iechyd,
5.2,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Caerffili,Ymwelwyr iechyd,
4.7,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Blaenau Gwent,Ymwelwyr iechyd,
4.8,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Torfaen,Ymwelwyr iechyd,
5.7,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Sir Fynwy,Ymwelwyr iechyd,
3.6,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Casnewydd,Ymwelwyr iechyd,
6.1,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Caerdydd,Ymwelwyr iechyd,
4.6,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Cymru,Ymwelwyr iechyd,Total
1.3,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Merthyr Tudful,Y tîm iechyd ehangach,
1.8,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Ynys Mon,Y tîm iechyd ehangach,
2.1,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Gwynedd,Y tîm iechyd ehangach,
2.2,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Wrecsam,Y tîm iechyd ehangach,
1.0,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Powys,Y tîm iechyd ehangach,
3.2,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Sir Benfro,Y tîm iechyd ehangach,
4.0,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Castell-nedd Port Talbot,Y tîm iechyd ehangach,
2.2,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Pen-y-bont ar Ogwr,Y tîm iechyd ehangach,
3.5,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Blaenau Gwent,Y tîm iechyd ehangach,
3.6,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Torfaen,Y tîm iechyd ehangach,
1.1,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Casnewydd,Y tîm iechyd ehangach,
1.8,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Caerdydd,Y tîm iechyd ehangach,
1.4,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Conwy,Y tîm iechyd ehangach,
1.2,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Sir Ddinbych,Y tîm iechyd ehangach,
0.2,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Sir Y Fflint,Y tîm iechyd ehangach,
2.1,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Ceredigion,Y tîm iechyd ehangach,
0.6,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Sir Gaerfryddin,Y tîm iechyd ehangach,
1.3,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Abertawe,Y tîm iechyd ehangach,
0.5,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Bro Morgannwg,Y tîm iechyd ehangach,
0.5,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Rhondda Cynon Taf,Y tîm iechyd ehangach,
0.7,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Caerffili,Y tîm iechyd ehangach,
2.8,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Sir Fynwy,Y tîm iechyd ehangach,
1.6,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Cymru,Y tîm iechyd ehangach,Total
0.0,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Merthyr Tudful,Staff eraill,
1.7,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Conwy,Staff eraill,
2.2,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Sir Ddinbych,Staff eraill,
1.6,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Sir Y Fflint,Staff eraill,
3.9,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Ceredigion,Staff eraill,
1.4,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Sir Gaerfryddin,Staff eraill,
2.5,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Abertawe,Staff eraill,
0.8,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Bro Morgannwg,Staff eraill,
0.5,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Rhondda Cynon Taf,Staff eraill,
0.9,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Caerffili,Staff eraill,
4.0,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Sir Fynwy,Staff eraill,
1.3,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Ynys Mon,Staff eraill,
0.2,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Gwynedd,Staff eraill,
1.5,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Wrecsam,Staff eraill,
0.4,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Powys,Staff eraill,
1.3,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Sir Benfro,Staff eraill,
0.4,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Castell-nedd Port Talbot,Staff eraill,
0.5,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Pen-y-bont ar Ogwr,Staff eraill,
0.5,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Blaenau Gwent,Staff eraill,
0.5,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Torfaen,Staff eraill,
0.7,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Casnewydd,Staff eraill,
0.4,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Caerdydd,Staff eraill,
1.0,Cysylltiadau fesul plentyn,2018-19,01/04/2018,31/03/2019,Cymru,Staff eraill,Total
4.2,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Merthyr Tudful,Ymwelwyr iechyd,
3.7,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Ynys Mon,Ymwelwyr iechyd,
4.6,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Gwynedd,Ymwelwyr iechyd,
3.8,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Conwy,Ymwelwyr iechyd,
3.3,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Sir Ddinbych,Ymwelwyr iechyd,
4.1,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Sir Y Fflint,Ymwelwyr iechyd,
4.4,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Wrecsam,Ymwelwyr iechyd,
4.6,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Powys,Ymwelwyr iechyd,
5.0,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Sir Benfro,Ymwelwyr iechyd,
4.4,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Sir Gaerfryddin,Ymwelwyr iechyd,
3.3,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Abertawe,Ymwelwyr iechyd,
4.0,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Castell-nedd Port Talbot,Ymwelwyr iechyd,
5.8,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Pen-y-bont ar Ogwr,Ymwelwyr iechyd,
5.5,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Bro Morgannwg,Ymwelwyr iechyd,
4.1,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Rhondda Cynon Taf,Ymwelwyr iechyd,
4.9,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Caerffili,Ymwelwyr iechyd,
4.4,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Blaenau Gwent,Ymwelwyr iechyd,
4.6,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Torfaen,Ymwelwyr iechyd,
5.2,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Sir Fynwy,Ymwelwyr iechyd,
3.5,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Casnewydd,Ymwelwyr iechyd,
5.7,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Caerdydd,Ymwelwyr iechyd,
4.1,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Ceredigion,Ymwelwyr iechyd,
4.5,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Cymru,Ymwelwyr iechyd,Total
1.1,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Merthyr Tudful,Y tîm iechyd ehangach,
1.9,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Gwynedd,Y tîm iechyd ehangach,
2.1,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Wrecsam,Y tîm iechyd ehangach,
1.4,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Powys,Y tîm iechyd ehangach,
2.9,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Sir Benfro,Y tîm iechyd ehangach,
3.9,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Castell-nedd Port Talbot,Y tîm iechyd ehangach,
2.8,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Pen-y-bont ar Ogwr,Y tîm iechyd ehangach,
0.6,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Bro Morgannwg,Y tîm iechyd ehangach,
2.3,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Blaenau Gwent,Y tîm iechyd ehangach,
2.3,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Torfaen,Y tîm iechyd ehangach,
1.6,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Caerdydd,Y tîm iechyd ehangach,
1.3,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Ynys Mon,Y tîm iechyd ehangach,
1.0,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Conwy,Y tîm iechyd ehangach,
1.1,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Sir Ddinbych,Y tîm iechyd ehangach,
0.5,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Sir Y Fflint,Y tîm iechyd ehangach,
2.2,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Ceredigion,Y tîm iechyd ehangach,
0.7,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Sir Gaerfryddin,Y tîm iechyd ehangach,
1.0,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Abertawe,Y tîm iechyd ehangach,
0.3,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Rhondda Cynon Taf,Y tîm iechyd ehangach,
0.6,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Caerffili,Y tîm iechyd ehangach,
1.3,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Sir Fynwy,Y tîm iechyd ehangach,
0.8,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Casnewydd,Y tîm iechyd ehangach,
1.4,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Cymru,Y tîm iechyd ehangach,Total
5.0,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Ceredigion,Staff eraill,
1.5,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Ynys Mon,Staff eraill,
1.2,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Conwy,Staff eraill,
2.1,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Sir Ddinbych,Staff eraill,
1.8,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Sir Y Fflint,Staff eraill,
1.2,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Sir Gaerfryddin,Staff eraill,
1.7,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Abertawe,Staff eraill,
0.4,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Rhondda Cynon Taf,Staff eraill,
1.0,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Caerffili,Staff eraill,
3.0,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Sir Fynwy,Staff eraill,
1.1,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Casnewydd,Staff eraill,
0.3,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Gwynedd,Staff eraill,
1.1,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Wrecsam,Staff eraill,
0.3,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Powys,Staff eraill,
2.5,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Sir Benfro,Staff eraill,
0.5,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Castell-nedd Port Talbot,Staff eraill,
0.9,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Pen-y-bont ar Ogwr,Staff eraill,
0.4,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Bro Morgannwg,Staff eraill,
0.6,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Blaenau Gwent,Staff eraill,
0.6,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Torfaen,Staff eraill,
0.4,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Caerdydd,Staff eraill,
1.0,Cysylltiadau fesul plentyn,2019-20,01/04/2019,31/03/2020,Cymru,Staff eraill,Total
2.0,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Merthyr Tudful,Ymwelwyr iechyd,
3.2,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Conwy,Ymwelwyr iechyd,
1.8,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Sir Ddinbych,Ymwelwyr iechyd,
4.7,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Casnewydd,Ymwelwyr iechyd,
3.9,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Ynys Mon,Ymwelwyr iechyd,
7.5,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Gwynedd,Ymwelwyr iechyd,
3.9,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Wrecsam,Ymwelwyr iechyd,
5.5,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Powys,Ymwelwyr iechyd,
5.5,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Sir Benfro,Ymwelwyr iechyd,
7.1,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Sir Gaerfryddin,Ymwelwyr iechyd,
5.8,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Abertawe,Ymwelwyr iechyd,
5.8,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Castell-nedd Port Talbot,Ymwelwyr iechyd,
4.9,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Bro Morgannwg,Ymwelwyr iechyd,
12.1,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Rhondda Cynon Taf,Ymwelwyr iechyd,
3.5,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Caerffili,Ymwelwyr iechyd,
6.5,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Blaenau Gwent,Ymwelwyr iechyd,
5.0,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Torfaen,Ymwelwyr iechyd,
5.4,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Sir Fynwy,Ymwelwyr iechyd,
4.0,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Caerdydd,Ymwelwyr iechyd,
5.2,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Sir Y Fflint,Ymwelwyr iechyd,
3.7,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Ceredigion,Ymwelwyr iechyd,
5.2,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Pen-y-bont ar Ogwr,Ymwelwyr iechyd,
5.1,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Cymru,Ymwelwyr iechyd,Total
0.5,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Merthyr Tudful,Y tîm iechyd ehangach,
1.3,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Conwy,Y tîm iechyd ehangach,
0.1,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Sir Ddinbych,Y tîm iechyd ehangach,
9.2,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Pen-y-bont ar Ogwr,Y tîm iechyd ehangach,
1.2,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Casnewydd,Y tîm iechyd ehangach,
2.0,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Gwynedd,Y tîm iechyd ehangach,
2.8,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Wrecsam,Y tîm iechyd ehangach,
4.4,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Powys,Y tîm iechyd ehangach,
4.1,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Castell-nedd Port Talbot,Y tîm iechyd ehangach,
0.6,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Bro Morgannwg,Y tîm iechyd ehangach,
1.7,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Rhondda Cynon Taf,Y tîm iechyd ehangach,
5.5,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Blaenau Gwent,Y tîm iechyd ehangach,
1.6,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Caerdydd,Y tîm iechyd ehangach,
1.5,Cysylltiadau fesul plentyn,2020-21,01/04/2020,31/03/2021,Ynys Mon,Y tîm iechyd ehangach,
