Data Values,Measure,Year,Start Date,End Date,Local Authority,Staff Type,Notes
5.699093157,Contacts per child,2020-21,01/04/2020,31/03/2021,Flintshire,Other Staff,
9.547169811,Contacts per child,2020-21,01/04/2020,31/03/2021,Ceredigion,Other Staff,
1.555555556,Contacts per child,2020-21,01/04/2020,31/03/2021,Isle of Anglesey,Other Staff,
0.0,Contacts per child,2020-21,01/04/2020,31/03/2021,Conwy,Other Staff,
0.0,Contacts per child,2020-21,01/04/2020,31/03/2021,Denbighshire,Other Staff,
3.806256307,Contacts per child,2020-21,01/04/2020,31/03/2021,Pembrokeshire,Other Staff,
2.133095663,Contacts per child,2020-21,01/04/2020,31/03/2021,Carmarthenshire,Other Staff,
4.503273322,Contacts per child,2020-21,01/04/2020,31/03/2021,Swansea,Other Staff,
1.904421053,Contacts per child,2020-21,01/04/2020,31/03/2021,Caerphilly,Other Staff,
2.864700781,Contacts per child,2020-21,01/04/2020,31/03/2021,Torfaen,Other Staff,
3.860940695,Contacts per child,2020-21,01/04/2020,31/03/2021,Monmouthshire,Other Staff,
0.0,Contacts per child,2020-21,01/04/2020,31/03/2021,Newport,Other Staff,
0.249450549,Contacts per child,2020-21,01/04/2020,31/03/2021,Gwynedd,Other Staff,
2.030769231,Contacts per child,2020-21,01/04/2020,31/03/2021,Wrexham,Other Staff,
0.4408867,Contacts per child,2020-21,01/04/2020,31/03/2021,Powys,Other Staff,
1.734498309,Contacts per child,2020-21,01/04/2020,31/03/2021,Neath Port Talbot,Other Staff,
2.074840764,Contacts per child,2020-21,01/04/2020,31/03/2021,Bridgend,Other Staff,
0.244796829,Contacts per child,2020-21,01/04/2020,31/03/2021,Vale of Glamorgan,Other Staff,
0.841269841,Contacts per child,2020-21,01/04/2020,31/03/2021,Rhondda Cynon Taf,Other Staff,
0.603950104,Contacts per child,2020-21,01/04/2020,31/03/2021,Blaenau Gwent,Other Staff,
0.551118595,Contacts per child,2020-21,01/04/2020,31/03/2021,Cardiff,Other Staff,
1.732378674,Contacts per child,2020-21,01/04/2020,31/03/2021,Wales,Other Staff,Total
3.808510638,Contacts per child,2021-22,01/04/2021,31/03/2022,Merthyr Tydfil,Health Visitor,
1.946573751,Contacts per child,2021-22,01/04/2021,31/03/2022,Conwy,Health Visitor,
3.826013514,Contacts per child,2021-22,01/04/2021,31/03/2022,Isle of Anglesey,Health Visitor,
6.110011001,Contacts per child,2021-22,01/04/2021,31/03/2022,Gwynedd,Health Visitor,
3.243986254,Contacts per child,2021-22,01/04/2021,31/03/2022,Denbighshire,Health Visitor,
4.573839662,Contacts per child,2021-22,01/04/2021,31/03/2022,Flintshire,Health Visitor,
4.947249435,Contacts per child,2021-22,01/04/2021,31/03/2022,Wrexham,Health Visitor,
5.689961881,Contacts per child,2021-22,01/04/2021,31/03/2022,Powys,Health Visitor,
4.347477064,Contacts per child,2021-22,01/04/2021,31/03/2022,Pembrokeshire,Health Visitor,
5.234928527,Contacts per child,2021-22,01/04/2021,31/03/2022,Carmarthenshire,Health Visitor,
2.083160083,Contacts per child,2021-22,01/04/2021,31/03/2022,Swansea,Health Visitor,
5.771745476,Contacts per child,2021-22,01/04/2021,31/03/2022,Neath Port Talbot,Health Visitor,
7.466567608,Contacts per child,2021-22,01/04/2021,31/03/2022,Bridgend,Health Visitor,
5.262881178,Contacts per child,2021-22,01/04/2021,31/03/2022,Vale of Glamorgan,Health Visitor,
4.80333565,Contacts per child,2021-22,01/04/2021,31/03/2022,Rhondda Cynon Taf,Health Visitor,
3.137989062,Contacts per child,2021-22,01/04/2021,31/03/2022,Caerphilly,Health Visitor,
5.361944157,Contacts per child,2021-22,01/04/2021,31/03/2022,Blaenau Gwent,Health Visitor,
4.024914089,Contacts per child,2021-22,01/04/2021,31/03/2022,Torfaen,Health Visitor,
4.926,Contacts per child,2021-22,01/04/2021,31/03/2022,Monmouthshire,Health Visitor,
3.46203739,Contacts per child,2021-22,01/04/2021,31/03/2022,Newport,Health Visitor,
4.573723328,Contacts per child,2021-22,01/04/2021,31/03/2022,Cardiff,Health Visitor,
2.346883469,Contacts per child,2021-22,01/04/2021,31/03/2022,Ceredigion,Health Visitor,
4.364689454,Contacts per child,2021-22,01/04/2021,31/03/2022,Wales,Health Visitor,Total
1.291102515,Contacts per child,2021-22,01/04/2021,31/03/2022,Merthyr Tydfil,Wider Health Team,
1.148664344,Contacts per child,2021-22,01/04/2021,31/03/2022,Conwy,Wider Health Team,
1.386824324,Contacts per child,2021-22,01/04/2021,31/03/2022,Isle of Anglesey,Wider Health Team,
2.158415842,Contacts per child,2021-22,01/04/2021,31/03/2022,Gwynedd,Wider Health Team,
0.70790378,Contacts per child,2021-22,01/04/2021,31/03/2022,Denbighshire,Wider Health Team,
2.140165787,Contacts per child,2021-22,01/04/2021,31/03/2022,Wrexham,Wider Health Team,
4.214739517,Contacts per child,2021-22,01/04/2021,31/03/2022,Powys,Wider Health Team,
2.494266055,Contacts per child,2021-22,01/04/2021,31/03/2022,Pembrokeshire,Wider Health Team,
0.368814969,Contacts per child,2021-22,01/04/2021,31/03/2022,Swansea,Wider Health Team,
4.247518973,Contacts per child,2021-22,01/04/2021,31/03/2022,Neath Port Talbot,Wider Health Team,
1.349200834,Contacts per child,2021-22,01/04/2021,31/03/2022,Rhondda Cynon Taf,Wider Health Team,
3.094105481,Contacts per child,2021-22,01/04/2021,31/03/2022,Blaenau Gwent,Wider Health Team,
1.615413964,Contacts per child,2021-22,01/04/2021,31/03/2022,Newport,Wider Health Team,
2.046032127,Contacts per child,2021-22,01/04/2021,31/03/2022,Cardiff,Wider Health Team,
0.603375527,Contacts per child,2021-22,01/04/2021,31/03/2022,Flintshire,Wider Health Team,
1.371273713,Contacts per child,2021-22,01/04/2021,31/03/2022,Ceredigion,Wider Health Team,
1.504039776,Contacts per child,2021-22,01/04/2021,31/03/2022,Carmarthenshire,Wider Health Team,
1.985884101,Contacts per child,2021-22,01/04/2021,31/03/2022,Bridgend,Wider Health Team,
0.43743428,Contacts per child,2021-22,01/04/2021,31/03/2022,Vale of Glamorgan,Wider Health Team,
0.568784182,Contacts per child,2021-22,01/04/2021,31/03/2022,Caerphilly,Wider Health Team,
0.858247423,Contacts per child,2021-22,01/04/2021,31/03/2022,Torfaen,Wider Health Team,
1.004,Contacts per child,2021-22,01/04/2021,31/03/2022,Monmouthshire,Wider Health Team,
1.632739852,Contacts per child,2021-22,01/04/2021,31/03/2022,Wales,Wider Health Team,Total
6.60704607,Contacts per child,2021-22,01/04/2021,31/03/2022,Ceredigion,Other Staff,
0.0,Contacts per child,2021-22,01/04/2021,31/03/2022,Conwy,Other Staff,
3.956962025,Contacts per child,2021-22,01/04/2021,31/03/2022,Flintshire,Other Staff,
3.291485395,Contacts per child,2021-22,01/04/2021,31/03/2022,Carmarthenshire,Other Staff,
2.279346211,Contacts per child,2021-22,01/04/2021,31/03/2022,Bridgend,Other Staff,
0.647739222,Contacts per child,2021-22,01/04/2021,31/03/2022,Vale of Glamorgan,Other Staff,
1.921750105,Contacts per child,2021-22,01/04/2021,31/03/2022,Caerphilly,Other Staff,
2.109106529,Contacts per child,2021-22,01/04/2021,31/03/2022,Torfaen,Other Staff,
2.196,Contacts per child,2021-22,01/04/2021,31/03/2022,Monmouthshire,Other Staff,
1.317567568,Contacts per child,2021-22,01/04/2021,31/03/2022,Isle of Anglesey,Other Staff,
0.776677668,Contacts per child,2021-22,01/04/2021,31/03/2022,Gwynedd,Other Staff,
0.135166094,Contacts per child,2021-22,01/04/2021,31/03/2022,Denbighshire,Other Staff,
1.83270535,Contacts per child,2021-22,01/04/2021,31/03/2022,Wrexham,Other Staff,
0.383735705,Contacts per child,2021-22,01/04/2021,31/03/2022,Powys,Other Staff,
1.610091743,Contacts per child,2021-22,01/04/2021,31/03/2022,Pembrokeshire,Other Staff,
0.241164241,Contacts per child,2021-22,01/04/2021,31/03/2022,Swansea,Other Staff,
1.136602452,Contacts per child,2021-22,01/04/2021,31/03/2022,Neath Port Talbot,Other Staff,
0.530924253,Contacts per child,2021-22,01/04/2021,31/03/2022,Rhondda Cynon Taf,Other Staff,
0.531540848,Contacts per child,2021-22,01/04/2021,31/03/2022,Blaenau Gwent,Other Staff,
0.122853873,Contacts per child,2021-22,01/04/2021,31/03/2022,Newport,Other Staff,
0.318628626,Contacts per child,2021-22,01/04/2021,31/03/2022,Cardiff,Other Staff,
1.148560729,Contacts per child,2021-22,01/04/2021,31/03/2022,Wales,Other Staff,Total
3.070175439,Contacts per child,2022-23,01/04/2022,31/03/2023,Merthyr Tydfil,Health Visitor,
2.308114035,Contacts per child,2022-23,01/04/2022,31/03/2023,Conwy,Health Visitor,
3.613240418,Contacts per child,2022-23,01/04/2022,31/03/2023,Isle of Anglesey,Health Visitor,
5.2172949,Contacts per child,2022-23,01/04/2022,31/03/2023,Gwynedd,Health Visitor,
4.269953052,Contacts per child,2022-23,01/04/2022,31/03/2023,Denbighshire,Health Visitor,
3.998296422,Contacts per child,2022-23,01/04/2022,31/03/2023,Flintshire,Health Visitor,
4.369413408,Contacts per child,2022-23,01/04/2022,31/03/2023,Wrexham,Health Visitor,
5.162943495,Contacts per child,2022-23,01/04/2022,31/03/2023,Powys,Health Visitor,
3.431619787,Contacts per child,2022-23,01/04/2022,31/03/2023,Pembrokeshire,Health Visitor,
4.505202312,Contacts per child,2022-23,01/04/2022,31/03/2023,Carmarthenshire,Health Visitor,
4.819055244,Contacts per child,2022-23,01/04/2022,31/03/2023,Swansea,Health Visitor,
4.760210035,Contacts per child,2022-23,01/04/2022,31/03/2023,Neath Port Talbot,Health Visitor,
6.362962963,Contacts per child,2022-23,01/04/2022,31/03/2023,Bridgend,Health Visitor,
4.621080139,Contacts per child,2022-23,01/04/2022,31/03/2023,Vale of Glamorgan,Health Visitor,
4.448393517,Contacts per child,2022-23,01/04/2022,31/03/2023,Rhondda Cynon Taf,Health Visitor,
5.041745731,Contacts per child,2022-23,01/04/2022,31/03/2023,Monmouthshire,Health Visitor,
1.364932288,Contacts per child,2022-23,01/04/2022,31/03/2023,Newport,Health Visitor,
4.458470917,Contacts per child,2022-23,01/04/2022,31/03/2023,Cardiff,Health Visitor,
0.958791209,Contacts per child,2022-23,01/04/2022,31/03/2023,Ceredigion,Health Visitor,
1.753326996,Contacts per child,2022-23,01/04/2022,31/03/2023,Caerphilly,Health Visitor,
2.843079922,Contacts per child,2022-23,01/04/2022,31/03/2023,Blaenau Gwent,Health Visitor,
1.751713633,Contacts per child,2022-23,01/04/2022,31/03/2023,Torfaen,Health Visitor,
3.819136594,Contacts per child,2022-23,01/04/2022,31/03/2023,Wales,Health Visitor,Total
1.767313019,Contacts per child,2022-23,01/04/2022,31/03/2023,Merthyr Tydfil,Wider Health Team,
0.632675439,Contacts per child,2022-23,01/04/2022,31/03/2023,Conwy,Wider Health Team,
4.788499025,Contacts per child,2022-23,01/04/2022,31/03/2023,Blaenau Gwent,Wider Health Team,
1.923076923,Contacts per child,2022-23,01/04/2022,31/03/2023,Torfaen,Wider Health Team,
2.812638581,Contacts per child,2022-23,01/04/2022,31/03/2023,Gwynedd,Wider Health Team,
1.6842723,Contacts per child,2022-23,01/04/2022,31/03/2023,Denbighshire,Wider Health Team,
2.233938547,Contacts per child,2022-23,01/04/2022,31/03/2023,Wrexham,Wider Health Team,
3.048620237,Contacts per child,2022-23,01/04/2022,31/03/2023,Powys,Wider Health Team,
2.032007759,Contacts per child,2022-23,01/04/2022,31/03/2023,Pembrokeshire,Wider Health Team,
1.154923939,Contacts per child,2022-23,01/04/2022,31/03/2023,Swansea,Wider Health Team,
4.056009335,Contacts per child,2022-23,01/04/2022,31/03/2023,Neath Port Talbot,Wider Health Team,
2.514074074,Contacts per child,2022-23,01/04/2022,31/03/2023,Bridgend,Wider Health Team,
1.323571225,Contacts per child,2022-23,01/04/2022,31/03/2023,Rhondda Cynon Taf,Wider Health Team,
0.972915182,Contacts per child,2022-23,01/04/2022,31/03/2023,Newport,Wider Health Team,
2.226314453,Contacts per child,2022-23,01/04/2022,31/03/2023,Cardiff,Wider Health Team,
1.618466899,Contacts per child,2022-23,01/04/2022,31/03/2023,Isle of Anglesey,Wider Health Team,
0.63713799,Contacts per child,2022-23,01/04/2022,31/03/2023,Flintshire,Wider Health Team,
0.826923077,Contacts per child,2022-23,01/04/2022,31/03/2023,Ceredigion,Wider Health Team,
1.11734104,Contacts per child,2022-23,01/04/2022,31/03/2023,Carmarthenshire,Wider Health Team,
0.547909408,Contacts per child,2022-23,01/04/2022,31/03/2023,Vale of Glamorgan,Wider Health Team,
0.92918251,Contacts per child,2022-23,01/04/2022,31/03/2023,Caerphilly,Wider Health Team,
1.018975332,Contacts per child,2022-23,01/04/2022,31/03/2023,Monmouthshire,Wider Health Team,
1.768577884,Contacts per child,2022-23,01/04/2022,31/03/2023,Wales,Wider Health Team,Total
0.0,Contacts per child,2022-23,01/04/2022,31/03/2023,Merthyr Tydfil,Other Staff,
1.502747253,Contacts per child,2022-23,01/04/2022,31/03/2023,Ceredigion,Other Staff,
2.540874525,Contacts per child,2022-23,01/04/2022,31/03/2023,Caerphilly,Other Staff,
1.754355401,Contacts per child,2022-23,01/04/2022,31/03/2023,Isle of Anglesey,Other Staff,
0.0,Contacts per child,2022-23,01/04/2022,31/03/2023,Conwy,Other Staff,
3.100511073,Contacts per child,2022-23,01/04/2022,31/03/2023,Flintshire,Other Staff,
2.21849711,Contacts per child,2022-23,01/04/2022,31/03/2023,Carmarthenshire,Other Staff,
0.656794425,Contacts per child,2022-23,01/04/2022,31/03/2023,Vale of Glamorgan,Other Staff,
3.165085389,Contacts per child,2022-23,01/04/2022,31/03/2023,Monmouthshire,Other Staff,
0.400221729,Contacts per child,2022-23,01/04/2022,31/03/2023,Gwynedd,Other Staff,
1.638497653,Contacts per child,2022-23,01/04/2022,31/03/2023,Denbighshire,Other Staff,
1.412011173,Contacts per child,2022-23,01/04/2022,31/03/2023,Wrexham,Other Staff,
0.729303548,Contacts per child,2022-23,01/04/2022,31/03/2023,Powys,Other Staff,
0.713870029,Contacts per child,2022-23,01/04/2022,31/03/2023,Pembrokeshire,Other Staff,
0.759007206,Contacts per child,2022-23,01/04/2022,31/03/2023,Swansea,Other Staff,
1.491248541,Contacts per child,2022-23,01/04/2022,31/03/2023,Neath Port Talbot,Other Staff,
2.020740741,Contacts per child,2022-23,01/04/2022,31/03/2023,Bridgend,Other Staff,
0.376457208,Contacts per child,2022-23,01/04/2022,31/03/2023,Rhondda Cynon Taf,Other Staff,
0.323586745,Contacts per child,2022-23,01/04/2022,31/03/2023,Blaenau Gwent,Other Staff,
1.506473724,Contacts per child,2022-23,01/04/2022,31/03/2023,Torfaen,Other Staff,
0.134711333,Contacts per child,2022-23,01/04/2022,31/03/2023,Newport,Other Staff,
0.0384,Contacts per child,2022-23,01/04/2022,31/03/2023,Cardiff,Other Staff,
1.014013556,Contacts per child,2022-23,01/04/2022,31/03/2023,Wales,Other Staff,Total
3.553861789,Contacts per child,2023-24,01/04/2023,31/03/2024,Conwy,Health Visitor,
2.437209302,Contacts per child,2023-24,01/04/2023,31/03/2024,Merthyr Tydfil,Health Visitor,
1.206367041,Contacts per child,2023-24,01/04/2023,31/03/2024,Newport,Health Visitor,
3.834564254,Contacts per child,2023-24,01/04/2023,31/03/2024,Isle of Anglesey,Health Visitor,
5.550607287,Contacts per child,2023-24,01/04/2023,31/03/2024,Gwynedd,Health Visitor,
3.628701595,Contacts per child,2023-24,01/04/2023,31/03/2024,Denbighshire,Health Visitor,
2.596322942,Contacts per child,2023-24,01/04/2023,31/03/2024,Flintshire,Health Visitor,
3.131912059,Contacts per child,2023-24,01/04/2023,31/03/2024,Wrexham,Health Visitor,
3.402912621,Contacts per child,2023-24,01/04/2023,31/03/2024,Powys,Health Visitor,
3.352889667,Contacts per child,2023-24,01/04/2023,31/03/2024,Pembrokeshire,Health Visitor,
5.010354223,Contacts per child,2023-24,01/04/2023,31/03/2024,Carmarthenshire,Health Visitor,
5.333202048,Contacts per child,2023-24,01/04/2023,31/03/2024,Swansea,Health Visitor,
5.24772118,Contacts per child,2023-24,01/04/2023,31/03/2024,Neath Port Talbot,Health Visitor,
6.536878216,Contacts per child,2023-24,01/04/2023,31/03/2024,Bridgend,Health Visitor,
4.500439754,Contacts per child,2023-24,01/04/2023,31/03/2024,Vale of Glamorgan,Health Visitor,
4.120660694,Contacts per child,2023-24,01/04/2023,31/03/2024,Rhondda Cynon Taf,Health Visitor,
1.475912409,Contacts per child,2023-24,01/04/2023,31/03/2024,Torfaen,Health Visitor,
3.716337522,Contacts per child,2023-24,01/04/2023,31/03/2024,Monmouthshire,Health Visitor,
4.312989789,Contacts per child,2023-24,01/04/2023,31/03/2024,Cardiff,Health Visitor,
1.641552511,Contacts per child,2023-24,01/04/2023,31/03/2024,Ceredigion,Health Visitor,
1.912904515,Contacts per child,2023-24,01/04/2023,31/03/2024,Caerphilly,Health Visitor,
2.03327787,Contacts per child,2023-24,01/04/2023,31/03/2024,Blaenau Gwent,Health Visitor,
3.638583815,Contacts per child,2023-24,01/04/2023,31/03/2024,Wales,Health Visitor,Total
1.519308943,Contacts per child,2023-24,01/04/2023,31/03/2024,Conwy,Wider Health Team,
1.024031008,Contacts per child,2023-24,01/04/2023,31/03/2024,Merthyr Tydfil,Wider Health Team,
4.6921797,Contacts per child,2023-24,01/04/2023,31/03/2024,Blaenau Gwent,Wider Health Team,
0.668164794,Contacts per child,2023-24,01/04/2023,31/03/2024,Newport,Wider Health Team,
1.379615953,Contacts per child,2023-24,01/04/2023,31/03/2024,Isle of Anglesey,Wider Health Team,
2.766194332,Contacts per child,2023-24,01/04/2023,31/03/2024,Gwynedd,Wider Health Team,
1.966022652,Contacts per child,2023-24,01/04/2023,31/03/2024,Wrexham,Wider Health Team,
1.328883495,Contacts per child,2023-24,01/04/2023,31/03/2024,Powys,Wider Health Team,
2.055166375,Contacts per child,2023-24,01/04/2023,31/03/2024,Pembrokeshire,Wider Health Team,
1.959432848,Contacts per child,2023-24,01/04/2023,31/03/2024,Swansea,Wider Health Team,
3.753887399,Contacts per child,2023-24,01/04/2023,31/03/2024,Neath Port Talbot,Wider Health Team,
1.294635004,Contacts per child,2023-24,01/04/2023,31/03/2024,Vale of Glamorgan,Wider Health Team,
1.289193729,Contacts per child,2023-24,01/04/2023,31/03/2024,Rhondda Cynon Taf,Wider Health Team,
2.552600332,Contacts per child,2023-24,01/04/2023,31/03/2024,Cardiff,Wider Health Team,
1.638952164,Contacts per child,2023-24,01/04/2023,31/03/2024,Denbighshire,Wider Health Team,
0.541167066,Contacts per child,2023-24,01/04/2023,31/03/2024,Flintshire,Wider Health Team,
1.063926941,Contacts per child,2023-24,01/04/2023,31/03/2024,Ceredigion,Wider Health Team,
0.608174387,Contacts per child,2023-24,01/04/2023,31/03/2024,Carmarthenshire,Wider Health Team,
1.229845626,Contacts per child,2023-24,01/04/2023,31/03/2024,Bridgend,Wider Health Team,
0.853375949,Contacts per child,2023-24,01/04/2023,31/03/2024,Caerphilly,Wider Health Team,
1.037226277,Contacts per child,2023-24,01/04/2023,31/03/2024,Torfaen,Wider Health Team,
0.929982047,Contacts per child,2023-24,01/04/2023,31/03/2024,Monmouthshire,Wider Health Team,
1.685231214,Contacts per child,2023-24,01/04/2023,31/03/2024,Wales,Wider Health Team,Total
3.237442922,Contacts per child,2023-24,01/04/2023,31/03/2024,Ceredigion,Other Staff,
2.407111466,Contacts per child,2023-24,01/04/2023,31/03/2024,Caerphilly,Other Staff,
0.0,Contacts per child,2023-24,01/04/2023,31/03/2024,Conwy,Other Staff,
1.72095672,Contacts per child,2023-24,01/04/2023,31/03/2024,Denbighshire,Other Staff,
2.137490008,Contacts per child,2023-24,01/04/2023,31/03/2024,Flintshire,Other Staff,
1.820163488,Contacts per child,2023-24,01/04/2023,31/03/2024,Carmarthenshire,Other Staff,
1.568610635,Contacts per child,2023-24,01/04/2023,31/03/2024,Bridgend,Other Staff,
1.151824818,Contacts per child,2023-24,01/04/2023,31/03/2024,Torfaen,Other Staff,
2.671454219,Contacts per child,2023-24,01/04/2023,31/03/2024,Monmouthshire,Other Staff,
0.0,Contacts per child,2023-24,01/04/2023,31/03/2024,Newport,Other Staff,
1.192023634,Contacts per child,2023-24,01/04/2023,31/03/2024,Isle of Anglesey,Other Staff,
0.247975709,Contacts per child,2023-24,01/04/2023,31/03/2024,Gwynedd,Other Staff,
1.243837442,Contacts per child,2023-24,01/04/2023,31/03/2024,Wrexham,Other Staff,
0.76092233,Contacts per child,2023-24,01/04/2023,31/03/2024,Powys,Other Staff,
0.152364273,Contacts per child,2023-24,01/04/2023,31/03/2024,Pembrokeshire,Other Staff,
0.334383616,Contacts per child,2023-24,01/04/2023,31/03/2024,Swansea,Other Staff,
1.425201072,Contacts per child,2023-24,01/04/2023,31/03/2024,Neath Port Talbot,Other Staff,
0.779243624,Contacts per child,2023-24,01/04/2023,31/03/2024,Vale of Glamorgan,Other Staff,
0.380739082,Contacts per child,2023-24,01/04/2023,31/03/2024,Rhondda Cynon Taf,Other Staff,
0.887687188,Contacts per child,2023-24,01/04/2023,31/03/2024,Blaenau Gwent,Other Staff,
0.0539,Contacts per child,2023-24,01/04/2023,31/03/2024,Cardiff,Other Staff,
0.885260116,Contacts per child,2023-24,01/04/2023,31/03/2024,Wales,Other Staff,Total
